Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk74.wav,我 换 电 套 餐 是 次 数 的 嘛 因 为 我 次 数 我 都 已 经 用 完 了 但 是 现 在 还 没 到 期 我 想 续 费 长 期 的 那 怎 么 续 费 不 了
https://audio.yugu.net.cn/customer_audio/chunk5028.wav,我 刚 购 买 套 餐 因 为 我 第 一 次 使 用 你 们 家 换 电 嘛 然 后 的 话 购 买 了 之 后 下 一 步 怎 么 操 作
https://audio.yugu.net.cn/customer_audio/chunk687.wav,昨 天 晚 上 我 不 是 八 点 多 充 电 吗 然 后 十 二 点 多 的 时 候 就 没 有 再 充 了 只 能 充 两 块 只 能 充 四 个 多 小 时 吗
https://audio.yugu.net.cn/customer_audio/chunk3287.wav,你 们 的 电 池 柜 把 我 的 电 池 给 吞 了 现 在 我 扫 不 出 电 池 来
https://audio.yugu.net.cn/customer_audio/chunk6334.wav,他 换 电 站 我 不 是 拿 套 餐 嘛 然 后 他 线 头 我 扫 他 没 有 线 头
https://audio.yugu.net.cn/customer_audio/chunk1958.wav,电 池 是 六 十 伏 的
https://audio.yugu.net.cn/customer_audio/chunk651.wav,我 们 小 区 想 装 斑 马 充 电 充 电 电 动 车 充 电 的 我 是 江 苏 南 京 的 然 后 怎 么 联 系
https://audio.yugu.net.cn/customer_audio/chunk2926.wav,我 昨 天 充 电 他 跳 出 来 以 后 钱 要 退 回 给 我
https://audio.yugu.net.cn/customer_audio/chunk6092.wav,我 电 池 的 线 材 放 里 面 了 然 后 按 操 作 不 行
https://audio.yugu.net.cn/customer_audio/chunk7050.wav,我 说 车 子 不 见 了 你 看 一 下 车 的 定 位 在 哪 里 看 呢
https://audio.yugu.net.cn/customer_audio/chunk4833.wav,我 新 用 户 然 后 弄 电 线 它 失 败
https://audio.yugu.net.cn/customer_audio/chunk3528.wav,编 号 在 哪 里
https://audio.yugu.net.cn/customer_audio/chunk3838.wav,十 八 m 的 跟 电 池 大 小 一 样 吗
https://audio.yugu.net.cn/customer_audio/chunk3062.wav,我 这 是 电 瓶 他 定 位 系 统 定 位 器 是 在 电 瓶 里 边 还 是 电 瓶 外 边
https://audio.yugu.net.cn/customer_audio/chunk4112.wav,我 不 是 充 着 电 嘛 然 后 它 是 一 边 提 示 我 充 电 过 载 那 种 是 要 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk4350.wav,1 2 0 4 4 7 1 3
https://audio.yugu.net.cn/customer_audio/chunk4718.wav,我 你 帮 我 开 通 一 下 我 电 瓶 我 电 瓶 离 线 了 我 要 电 瓶 离 线 了 我 续 费 我 续 费 续 不 了 我 续
https://audio.yugu.net.cn/customer_audio/chunk6660.wav,在 换 电 柜 我 刚 才 在 了 他 刚 从 的 那 导 航 到 这 边 了 到 这 边 来
https://audio.yugu.net.cn/customer_audio/chunk5811.wav,我 是 要 拔 掉 然 后 再 插 上
https://audio.yugu.net.cn/customer_audio/chunk7839.wav,现 在 租 电 池 是 按 时 间 算 的 还 是 按 天 数 算 的 东 西
https://audio.yugu.net.cn/customer_audio/chunk2702.wav,这 个 电 池 四 十 八 的 怎 么 换 不 到
https://audio.yugu.net.cn/customer_audio/chunk5619.wav,在 国 安 大 厦 里 面 这 几 个 充 电 桩 都 是 坏 的
https://audio.yugu.net.cn/customer_audio/chunk1759.wav,电 池 退 了 套 餐 不 能 退 吗
https://audio.yugu.net.cn/customer_audio/chunk5474.wav,我 这 边 的 话 押 金 提 现 怎 么 一 直 到 不 了 账 我 都 已 经 三 次 驳 回 了 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk6099.wav,我 账 号 电 池 已 经 逾 期 了 是 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk1124.wav,我 的 电 池 被 卡 吃 了
https://audio.yugu.net.cn/customer_audio/chunk922.wav,我 是 京 东 买 他 这 边 的 刚 我 是 新 来 的 刚 要 听 电 池 手 全 付 了 但 是 定 时 不 会 出 来
https://audio.yugu.net.cn/customer_audio/chunk1829.wav,我 换 电 柜 扫 了 个 电 池 刚 扫 了 码 扫 了 之 后 我 把 电 池 放 到 里 那 边 去 没 有 窗 口 弹 开
https://audio.yugu.net.cn/customer_audio/chunk1473.wav,那 你 小 卡 充 电 充 电 动 车 的 话 是 多 少 钱 一 度 电 也 是 实 频 接 梯 单 价 吗
https://audio.yugu.net.cn/customer_audio/chunk8241.wav,罚 款 我 都 给 完 了
https://audio.yugu.net.cn/customer_audio/chunk7927.wav,我 不 知 道 充 电 到 底 为 什 么 就 直 接 断 掉 了
https://audio.yugu.net.cn/customer_audio/chunk4554.wav,你 电 话 号 码 有 没 有 帮 我 换 了 我 更 改 电 话 号 码
https://audio.yugu.net.cn/customer_audio/chunk3819.wav,我 这 边 要 跨 区 取 电
https://audio.yugu.net.cn/customer_audio/chunk2517.wav,这 个 四 十 八 伏 这 个 叫 m a x 这 个 电 池 跟 那 个 普 通 的 有 什 么 区 别 呀
https://audio.yugu.net.cn/customer_audio/chunk3864.wav,1 3 8 3 4 7 1 0 8 6 9
https://audio.yugu.net.cn/customer_audio/chunk6751.wav,我 刚 才 办 了 一 个 套 餐 然 后 我 打 开 把 电 池 拿 出 来 电 池 跟 我 车 的 插 口 对 不 上 我 车 的 是 三 插 口 的 那 种
https://audio.yugu.net.cn/customer_audio/chunk5650.wav,我 之 前 不 是 有 一 个 活 动 邀 请 新 用 户 赠 送 5 天 换 电 时 间 但 是 看 我 这 一 直 没 到 账 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk786.wav,我 电 池 年 前 的 时 候 寄 存 的 嘛 完 了 我 现 在 登 上 A P P 看 完 了 直 接 充 套 餐 那 些 我 之 前 好 像 投 的 时 候 应 个 还 剩 几 天 吧 应 该
https://audio.yugu.net.cn/customer_audio/chunk2012.wav,我 刚 打 电 话 过 来 然 后 咨 询 过 线 的 问 题 的
https://audio.yugu.net.cn/customer_audio/chunk6600.wav,我 这 个 电 池 我 这 里 回 家 有 事 然 后 我 把 押 金 申 请 退 了 然 后 把 电 瓶 寄 存 可 以 吧
https://audio.yugu.net.cn/customer_audio/chunk3999.wav,我 是 京 东 买 菜 的 然 后 它 柜 子 是 家 用 柜 可 以 帮 我 弄 一 下 吗 因 为 我 现 在 站 点 上 班
https://audio.yugu.net.cn/customer_audio/chunk5085.wav,我 的 定 位 你 能 看 到 吗
https://audio.yugu.net.cn/customer_audio/chunk3139.wav,我 换 电 的 时 候 扫 码 他 刚 开 始 这 里 有 一 个 门 打 开 的 我 没 注 意 看 然 后 我 放 电 池 放 进 去 放 错 了 然 后 现 在 我 的 电 池 取 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk3249.wav,我 在 这 换 电 池 被 吞 了
https://audio.yugu.net.cn/customer_audio/chunk1773.wav,我 的 电 池 被 吞 了
https://audio.yugu.net.cn/customer_audio/chunk7077.wav,我 到 位 置 这 不 是 显 示 这 有 一 个 换 电 柜 吗 咋 没 有
https://audio.yugu.net.cn/customer_audio/chunk4401.wav,我 他 扫 码 然 后 我 今 天 刚 租 的 电 池 嘛 然 后 扫 码 现 在 换 电 换 不 了 的
https://audio.yugu.net.cn/customer_audio/chunk466.wav,我 刚 买 线 材 我 钱 付 了 之 后 就 线 没 出 来 呀 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk1975.wav,我 电 池 保 护 断 电 了 他 要 我 打 客 服
https://audio.yugu.net.cn/customer_audio/chunk4148.wav,因 为 我 把 电 池 放 进 去 了 柜 门 也 关 上 了 但 是 它 灯 没 亮 而 且 我 也 没 有 打 开 新 的 电 池 柜
https://audio.yugu.net.cn/customer_audio/chunk6932.wav,我 有 一 个 客 户 需 要 从 套 餐 代 付 改 为 天 数 池 代 付 我 现 在 说 一 下 手 机 号 您 记 一 下
https://audio.yugu.net.cn/customer_audio/chunk4577.wav,我 都 说 换 电 把 电 池 给 放 进 去 然 后 没 有 开 门 没 有 新 的 开 门
https://audio.yugu.net.cn/customer_audio/chunk3409.wav,下 面 找 没 有 四 十 八 伏 没 有 六 十 伏
https://audio.yugu.net.cn/customer_audio/chunk7936.wav,租 电 池 的 号 码 是 吗
https://audio.yugu.net.cn/customer_audio/chunk141.wav,那 我 换 电 池 我 到 点 你 为 什 么 没 看 到 去 哪 是 不 搬 走 了
https://audio.yugu.net.cn/customer_audio/chunk4637.wav,我 现 在 是 跟 转 租 人 已 经 转 好 了 但 是 他 还 没 有 收 到 换 电 的 提 示
https://audio.yugu.net.cn/customer_audio/chunk8385.wav,我 续 费 了 但 我 上 面 我 看 不 见 信 息
https://audio.yugu.net.cn/customer_audio/chunk2961.wav,我 这 边 电 池 买 错 了 我 需 要 跨 区 域 退 电 你 这 边 帮 我 联 系 一 下 然 后 我 这 边 跟 那 边 负 责 的 那 边 打 电 话 了 你 看 能 不 能 给 我 开 下 柜 子
https://audio.yugu.net.cn/customer_audio/chunk7245.wav,在 这 里 面 有 两 个 空 格
https://audio.yugu.net.cn/customer_audio/chunk8050.wav,这 台 柜 子 的 话 箱 子 空 箱 怎 么 没 有 空 箱
https://audio.yugu.net.cn/customer_audio/chunk5702.wav,我 有 个 电 池 我 寄 存 的 话 是 怎 么 算 的 比 如 说 我 送 了 一 天 六 小 时 然 后 它 寄 存 的 时 间 是 怎 么 算 的
https://audio.yugu.net.cn/customer_audio/chunk7719.wav,你 们 电 池 有 一 些 问 题 的 你 们 怎 么 不 换 掉 呢 那 有 一 些 电 池 它 是 和 你 们 给 的 插 头 根 本 就 不 匹 配 的
https://audio.yugu.net.cn/customer_audio/chunk5933.wav,我 现 在 充 电 吗 但 是 我 点 开 始 充 电 它 就 没 反 应
https://audio.yugu.net.cn/customer_audio/chunk8085.wav,我 怎 么 今 年 六 月 份 租 了 一 块 电 池 然 后 现 在 八 月 份 的 时 候 显 示 逾 期 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk213.wav,电 动 车 有 一 个 月 没 骑 了 然 后 锂 电 在 电 动 车 里 面 放 着 然 后 现 在 它 的 上 面 显 示 电 动 车 什 么 停 止 供 电 了 怎 么 恢 复 呀
https://audio.yugu.net.cn/customer_audio/chunk5998.wav,圆 通 五 七 尾 号 是 五 七 四 电 池 不 放 电 了
https://audio.yugu.net.cn/customer_audio/chunk3956.wav,转 接 头 有 没 有 换 电 站
https://audio.yugu.net.cn/customer_audio/chunk3803.wav,我 刚 在 找 了 充 电 器 的 搞 了 钱 做 了 一 夜
https://audio.yugu.net.cn/customer_audio/chunk7862.wav,我 的 电 没 了 忘 了 不 小 心 关 上 了 电 取 出 来 了 咋 弄
https://audio.yugu.net.cn/customer_audio/chunk4457.wav,现 在 他 显 手 机 上 是 显 示 只 有 百 分 之 三 十 的 电 但 是 我 打 不 着 火 我 之 前 他 断 了 还 能 打 着 火 现 在 他 火 儿 打 不 着 了 现 在
https://audio.yugu.net.cn/customer_audio/chunk4676.wav,我 一 扫 码 就 显 示 离 线 就 一 直 在 等 不 行 我 这 超 时 来 不 及 了
https://audio.yugu.net.cn/customer_audio/chunk4369.wav,你 帮 我 查 一 下 无 锡 市 顺 区 就 五 爱 广 场 估 计 那 边 有 供 电 柜 的 我 等 一 会 儿 去 充 一 下 电
https://audio.yugu.net.cn/customer_audio/chunk7318.wav,因 为 之 前 没 有 出 现 过 这 种 情 况 就 今 天 才 出 现 这 种 情 况
https://audio.yugu.net.cn/customer_audio/chunk8096.wav,昨 晚 上 我 电 池 轨 迹 现 在 能 定 位 到 吗
https://audio.yugu.net.cn/customer_audio/chunk3059.wav,电 池 放 进 去 换 不 出 来 了 没 有 把 新 的 电 池 弹 出 来
https://audio.yugu.net.cn/customer_audio/chunk4746.wav,开 一 下 柜 子 我 要 退 电
https://audio.yugu.net.cn/customer_audio/chunk3577.wav,我 电 池 就 存 进 去 了 但 它 怎 么 说 呢 不 给 我 弹 出 来 了 这 五 号 它 也 灯 不 亮 的
https://audio.yugu.net.cn/customer_audio/chunk7038.wav,我 电 池 放 里 去 了 然 后 我 再 取 个 新 电 池 取 不 出 来 他 不 开 门
https://audio.yugu.net.cn/customer_audio/chunk6640.wav,我 电 池 我 车 我 是 给 别 人 那 嘎 租 的 他 给 我 车 拿 走 了 给 我 电 池 也 拿 走 了 现 在 是 逾 期 了 我 这 电 池 都 找 不 着 了 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk2660.wav,咱 这 锂 换 电 有 个 四 十 八 伏 和 四 十 八 伏 m a x 这 啥 意 思 这 两 个 套 餐 有 什 么 区 别
https://audio.yugu.net.cn/customer_audio/chunk3323.wav,我 才 打 那 边 有 个 客 服 我 以 前 在 杭 州 那 边 嘛 现 在 无 锡 这 边 呢 然 后 柜 子 走 之 后 然 后 不 是 锁 的 嘛 然 后 他 告 诉 我 说 在 公 众 号 上 解 一 下 然 后 我 解 完 了 我 看 我 这 边 好 像 也 没 有 这 锂 换 电 呀
https://audio.yugu.net.cn/customer_audio/chunk5126.wav,拿 个 电 池 出 来 就 行
https://audio.yugu.net.cn/customer_audio/chunk2443.wav,之 前 反 馈 的 那 个 电 池 没 有 现 在 还 没 还 没 补 上 去
https://audio.yugu.net.cn/customer_audio/chunk7783.wav,你 的 同 事 的 话 我 联 系 了 两 个 了 他 们 都 说 帮 我 查 一 下 帮 我 查 一 下 这 一 直 到 现 在 都 没 动 静
https://audio.yugu.net.cn/customer_audio/chunk4822.wav,你 电 池 怎 么 放 进 去 的 没 出 来 啦
https://audio.yugu.net.cn/customer_audio/chunk7448.wav,柜 的 话 有 空 柜 我 想 寄 存 一 下 为 什 么 寄 存 不 了
https://audio.yugu.net.cn/customer_audio/chunk3598.wav,意 思 我 想 买 一 个 电 动 车 但 是 我 不 知 道 电 动 车 就 能 不 能 装 得 下 借 助 的 电 瓶 我 就 很 好 奇 这 一 点
https://audio.yugu.net.cn/customer_audio/chunk7955.wav,我 的 电 池 塞 进 去 之 后 不 给 我 吐 新 人 家 后 边 的 人 正 常 都 能 操 作 就 我 塞 进 去 旧 电 池 塞 进 去 就 没 蹦 出 新 的 开 门
https://audio.yugu.net.cn/customer_audio/chunk6310.wav,为 什 么 我 电 瓶 放 进 去 怎 么 吐 不 出 来 了 换 不 了 的 还 是
https://audio.yugu.net.cn/customer_audio/chunk8457.wav,你 帮 我 查 个 电 池 呗 电 池 A P P 显 示 已 保 护 用 不 了 刚 从 柜 子 里 边 拿 出 来
https://audio.yugu.net.cn/customer_audio/chunk7878.wav,我 充 电 桩 跟 一 号 插 口 怎 么 没 有 充 不 上 电 吗
https://audio.yugu.net.cn/customer_audio/chunk1957.wav,我 要 电 池 能 听 到 吗
https://audio.yugu.net.cn/customer_audio/chunk2121.wav,你 们 人 到 没 到 呢
https://audio.yugu.net.cn/customer_audio/chunk1286.wav,我 把 款 充 到 余 额 里 我 要 充 电 我 选 哪 一 个 是 它 充 满 比 如 说 没 用 完 然 后 他 用 多 少 充 多 少
https://audio.yugu.net.cn/customer_audio/chunk7552.wav,我 想 租 用 你 们 家 电 池 我 朋 友 说 他 要 换 线 材 是 吧
https://audio.yugu.net.cn/customer_audio/chunk2273.wav,我 当 时 续 了 费 他 当 时 用 我 的 账 号 包 了 一 个 月 嘛 付 了 三 百 一 十 块 钱 嘛
https://audio.yugu.net.cn/customer_audio/chunk6146.wav,套 餐 的 话 现 在 我 点 的 是 三 百 三 立 减 三 十 怎 么 付 款 的 时 候 还 是 三 百 三 呢
https://audio.yugu.net.cn/customer_audio/chunk3313.wav,我 电 池 放 进 去 了 然 后 出 不 来 半 天 出 不 来 然 后 再 扫 没 法 扫 又 让 我 放 进 电 池 我 的 号 码 我 注 册 号 码 你 们 搞 得 我 单 子 都 快 超 时 了
https://audio.yugu.net.cn/customer_audio/chunk7419.wav,我 刚 把 一 个 电 池 放 进 去 但 是 没 有 新 的 电 池 箱 门 打 开 你 能 帮 我 看 怎 么 回 事 吗
https://audio.yugu.net.cn/customer_audio/chunk4943.wav,我 代 理 换 电 为 什 么 上 面 显 示 是 逾 期 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk5099.wav,你 们 现 在 出 套 餐 九 十 九 三 十 次 是 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk148.wav,不 是 我 的 电 池 还 有 四 十 八 但 是 车 不 能 走
https://audio.yugu.net.cn/customer_audio/chunk7787.wav,我 1 3 5 0 9 6 3 4 2 4 2 手 机 号 然 后 绑 定 的 咱 们 这 锂 换 电 然 后 他 是 没 有 押 金 吗 为 什 么 您 不 退 押 金 呢
https://audio.yugu.net.cn/customer_audio/chunk1949.wav,我 昨 天 续 费 的 能 不 能 给 我 退 了
https://audio.yugu.net.cn/customer_audio/chunk742.wav,电 池 玻 璃 2 0 2 2 0 9 2 9
https://audio.yugu.net.cn/customer_audio/chunk7346.wav,我 这 边 有 个 电 池 我 存 了 寄 存 了 换 电 柜 里 了 为 什 么 没 有 显 示 寄 存
https://audio.yugu.net.cn/customer_audio/chunk4139.wav,我 这 在 扫 里 面 这 锂 换 电 柜 它 显 示 无 法 识 别
https://audio.yugu.net.cn/customer_audio/chunk4372.wav,我 不 想 退 押 金 然 后 我 将 继 续 在 用 套 餐 要 不 要 重 新 建 栋
https://audio.yugu.net.cn/customer_audio/chunk5009.wav,我 想 让 你 帮 我 查 一 下 电 池 有 没 有 人 在 用
https://audio.yugu.net.cn/customer_audio/chunk3800.wav,我 们 楼 下 充 电 桩 你 们 是 充 电 桩 的 客 服 吗
https://audio.yugu.net.cn/customer_audio/chunk8042.wav,那 个 地 方 有 没 有 别 的 骑 手 或 者 是 咱 电 池 的 用 户
https://audio.yugu.net.cn/customer_audio/chunk4524.wav,我 是 情 人 街 后 边 这 锂 换 电 完 了 我 给 他 插 进 去 他 没 弹 电 池 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk7812.wav,你 给 我 发 个 优 惠 券
https://audio.yugu.net.cn/customer_audio/chunk6553.wav,我 名 下 这 锂 换 电 我 刚 才 选 择 退 电 了 然 后 你 看 我 还 有 没 有 什 么 手 续 没 办 或 者 是 要 办 点 什 么 你 告 诉 我 一 下 呗
https://audio.yugu.net.cn/customer_audio/chunk6040.wav,刚 我 把 电 放 进 去 的 时 候 我 转 接 线 不 小 心 一 起 放 进 去 了 好 像
https://audio.yugu.net.cn/customer_audio/chunk5503.wav,帮 我 查 一 下 我 前 几 天 我 还 的 电 池 不 是 说 退 押 金 怎 么 还 没 到 账
https://audio.yugu.net.cn/customer_audio/chunk2895.wav,这 首 次 使 用 的 话 有 一 个 五 块 钱 红 包 是 在 哪 领 取 怎 么 弄 小 程 序
https://audio.yugu.net.cn/customer_audio/chunk4330.wav,我 之 前 账 户 不 用 了 我 换 个 手 机 号 嘛 登 录 账 户 怎 么 还 要 认 证 老 是 出 来 以 前 老 的 账 户 是 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk8253.wav,我 昨 天 不 是 打 电 话 说 要 给 我 增 添 两 天 的 时 间 吗 怎 么 没 有 怎 么 上 面 只 显 示 增 添 了 十 个 小 时
https://audio.yugu.net.cn/customer_audio/chunk8354.wav,我 邀 请 了 一 个 好 友 让 他 选 择 这 锂 换 电 为 什 么 邀 请 不 上
https://audio.yugu.net.cn/customer_audio/chunk2690.wav,我 看 充 电 怎 么 充 不 进 去 电 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk3322.wav,我 电 池 我 逾 期 两 天 我 现 在 要 还 我 要 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk3420.wav,这 换 电 我 都 没 用 怎 么 还 有 逾 期 玩 意 儿
https://audio.yugu.net.cn/customer_audio/chunk1186.wav,好 的 你 帮 我 解 绑 吧
https://audio.yugu.net.cn/customer_audio/chunk5832.wav,基 层 转 让
https://audio.yugu.net.cn/customer_audio/chunk4936.wav,你 们 义 乌 市 熟 溪 镇 1 7 1 8 步 行 街 这 里 的 柜 子 啥 时 候 来 整 都 停 电 两 天 两 三 天 两 天 了
https://audio.yugu.net.cn/customer_audio/chunk4476.wav,刚 我 买 了 个 线 材 但 是 买 了 钱 付 了 但 是 他 线 头 他 没 出 来
https://audio.yugu.net.cn/customer_audio/chunk1638.wav,我 换 电 的 我 把 电 池 塞 进 去 之 后 它 没 有 给 我 弹 出 新 电 池 给 我 弹 出 空 柜 空 柜 子
https://audio.yugu.net.cn/customer_audio/chunk3654.wav,刚 才 我 把 电 池 放 进 去 然 后 突 然 就 断 电 了
https://audio.yugu.net.cn/customer_audio/chunk554.wav,寄 存 的 问 题 但 是 我 过 年 前 时 候 我 寄 存 了 一 个 电 池 然 后 就 现 在 变 成 只 剩 下 两 天 了
https://audio.yugu.net.cn/customer_audio/chunk6476.wav,你 帮 我 看 一 下 订 单 我 还 电 有 没 有 成 功
https://audio.yugu.net.cn/customer_audio/chunk770.wav,因 为 我 就 我 小 区 叫 是 南 京 市 江 宁 区 胜 泰 路 七 十 七 号 胜 泰 金 域 小 区 我 这 边 的 充 电 桩 都 是 你 们 公 司 的 小 斑 马 是 吧
https://audio.yugu.net.cn/customer_audio/chunk3660.wav,我 不 是 新 注 册 的 这 锂 换 电 然 后 我 套 餐 选 错 了 我 想 更 改 一 下 能 改 吗
https://audio.yugu.net.cn/customer_audio/chunk6581.wav,你 们 租 的 电 池 转 接 线 配 的 吗
https://audio.yugu.net.cn/customer_audio/chunk92.wav,刚 给 你 们 打 过 电 话 的 我 电 池 转 换
https://audio.yugu.net.cn/customer_audio/chunk2840.wav,我 原 本 套 餐 是 按 次 数 的 我 现 在 想 换 不 限 次 数 的 套 餐 然 后 显 示 套 餐 没 有 结 束 能 帮 我 提 前 结 束 一 下 吗
https://audio.yugu.net.cn/customer_audio/chunk5563.wav,我 套 餐 之 前 显 示 还 有 十 多 天 现 在 怎 么 显 示 没 有 了
https://audio.yugu.net.cn/customer_audio/chunk2919.wav,我 电 柜 电 池 不 识 别 你 要 帮 我 重 新 开 取 一 块 电 池 出 来
https://audio.yugu.net.cn/customer_audio/chunk2650.wav,附 近 有 很 多 这 锂 换 电 柜 门 为 什 么 我 手 机 不 显 示 呀
https://audio.yugu.net.cn/customer_audio/chunk1648.wav,电 池 我 放 进 去 了 然 后 我 扫 出 来 他 说 未 知 换 电 站 无 法 启 电
https://audio.yugu.net.cn/customer_audio/chunk5853.wav,子 乌 镇 有 没 有 咱 充 电 桩 充 电 的 电 瓶 浙 江 乌 镇
https://audio.yugu.net.cn/customer_audio/chunk6747.wav,现 在 我 在 浙 江 这 边 然 后 我 电 池 是 被 寄 存 了 然 后 我 现 在 想 把 押 金 退 出 来 然 后 必 须 要 什 么 取 件 激 活 关 键 这 边 没 有 我 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk5487.wav,我 把 电 池 放 里 边 关 上 门 怎 么 弹 不 出 来 呀 弹 不 出 来 换
https://audio.yugu.net.cn/customer_audio/chunk2452.wav,这 个 多 少 钱 一 个 月 啊
https://audio.yugu.net.cn/customer_audio/chunk2964.wav,我 都 等 多 次 了 你 们 都 还 没 有 过 来 修 充 电 桩
https://audio.yugu.net.cn/customer_audio/chunk2063.wav,七 号 柜 他 又 说 我 失 败 了 然 后 电 池 也 拿 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk2353.wav,我 这 刚 才 交 了 一 个 五 百 押 金 前 面 跑 的 我 给 退 了 今 天 交 个 五 百 块 钱 押 金 然 后 想 租 一 个 礼 拜 的 这 怎 么 倒 没 用 啊 我 押 金 还 叫 我 退 掉
https://audio.yugu.net.cn/customer_audio/chunk8352.wav,然 后 我 要 继 续 使 用 的 话 就 购 买 套 餐 属 于 它 不 会 扣 的
https://audio.yugu.net.cn/customer_audio/chunk3444.wav,我 租 了 六 天 的 电 池 然 后 我 用 了 一 天 然 后 退 了 之 后 那 五 天 为 什 么 没 有 返 还 现 金 呢
https://audio.yugu.net.cn/customer_audio/chunk3894.wav,我 在 这 里 换 电 下 面 下 的 单 是 六 十 M A X 的 套 餐 为 什 么 扫 出 来 的 电 池 还 是 和 以 前 的 那 种 一 样 呢
https://audio.yugu.net.cn/customer_audio/chunk6346.wav,我 要 投 诉 吗
https://audio.yugu.net.cn/customer_audio/chunk1138.wav,你 我 新 用 户 注 册 的 然 后 再 取 电 池 扫 码 呀 扫 你 扫 了 码 扫 了 过 后 他 始 终 是 换 电 要 拿 旧 电 池 往 里 面 放 它 出 来 都 是 空 箱 空 的 没 有 电 池 我 新 用 户 怎 么 取 电 池 没 法 取 呀
https://audio.yugu.net.cn/customer_audio/chunk7777.wav,刚 才 我 租 了 一 个 换 电 的 但 是 它 线 我 用 不 了 它 没 有 线 呀 我 用 不 了
https://audio.yugu.net.cn/customer_audio/chunk4804.wav,2 0 1 2 1 0 3 0 六 十 1 0 5
https://audio.yugu.net.cn/customer_audio/chunk5965.wav,你 看 得 见 我 是 不 是 刚 才 换 了 一 个 电 池 对 不 对 我 手 机 号
https://audio.yugu.net.cn/customer_audio/chunk3518.wav,我 换 电 的 时 候 放 错 柜 门 了 这 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk5755.wav,我 1 0 天 前 邀 请 换 电 邀 请 费 没 有 给 我
https://audio.yugu.net.cn/customer_audio/chunk6653.wav,人 家 单 子 一 百 多 块 钱 的 人 家 扣 我 钱 的 你 说 是 这 大 老 远 跑 到 这 边 来 你 满 电 你 开 个 柜 子 让 我 先 提 过 去 送 掉 然 后 我 把 剩 下 的 拿 过 去 把 满 电 放 他 们 这 里 因 为 我 扫 不 了 这 边 的
https://audio.yugu.net.cn/customer_audio/chunk2179.wav,我 不 是 做 的 六 十 m a x 吗
https://audio.yugu.net.cn/customer_audio/chunk4214.wav,我 想 先 用 你 们 的 电 瓶 一 个 六 十 伏 一 个 一 六 十 M A X 两 个 有 什 么 区 别 吗
https://audio.yugu.net.cn/customer_audio/chunk2286.wav,我 这 边 A P P 上 我 认 证 然 后 一 直 审 核 中 不 通 过
https://audio.yugu.net.cn/customer_audio/chunk484.wav,我 刚 才 在 充 电 桩 那 儿 把 所 有 的 码 扫 了 为 什 么 就 充 不 了 电 他 到 最 后 一 步 的 话 点 击 充 值 点 击 充 电 它 点 击 不 了 是 手 机 的 原 因 还 是
https://audio.yugu.net.cn/customer_audio/chunk8186.wav,你 帮 我 看 一 下 格 口
https://audio.yugu.net.cn/customer_audio/chunk4347.wav,电 池 放 进 去 没 给 我 换 出 来
https://audio.yugu.net.cn/customer_audio/chunk7262.wav,我 在 站 北 路 七 十 八 号 那 儿 存 电 然 后 有 空 柜 子 然 后 扫 码 扫 不 开
https://audio.yugu.net.cn/customer_audio/chunk3407.wav,朝 阳 区 科 学 园 南 里 三 区 北 门 换 电 柜 是 怎 么 个 情 况 什 么 时 候 能 用
https://audio.yugu.net.cn/customer_audio/chunk4186.wav,我 购 买 线 材 他 终 端 未 取 用 线 材 看 一 下 发 放 功 能 是 什 么 原 因
https://audio.yugu.net.cn/customer_audio/chunk6505.wav,我 要 退 电 池 我 一 扫 码 申 请 什 么 空 箱 失 败 呢
https://audio.yugu.net.cn/customer_audio/chunk8205.wav,3 1 1
https://audio.yugu.net.cn/customer_audio/chunk7304.wav,我 给 他 打 了 几 个 电 话 了 又 挂 我 电 话 我 要 投 诉
https://audio.yugu.net.cn/customer_audio/chunk424.wav,就 刚 办 理 完 套 餐 以 后 然 后 扫 码 电 柜 它 没 有 弹 出 电 池 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk5253.wav,我 这 边 手 机 摄 像 头 坏 了 我 要 归 还 电 池 你 那 边 可 以 帮 我 开 一 下 箱 门 吗
https://audio.yugu.net.cn/customer_audio/chunk738.wav,我 找 不 到 相 关 问 题 我 之 前 电 动 车 就 铅 电 的 放 电 池 的 呀 我 现 在 用 你 的 话 然 后 它 是 这 东 西 都 兼 容 吗
