Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7070.wav,我 手 上 电 池 快 没 电 了 我 不 能 跑 了 你 把 我 开 个 箱 子 嘛 我 的 电 箱 子 他 开 不 了 他 都 说 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7679.wav,我 第 一 次 用 你 们 软 件 然 后 我 电 瓶 拿 出 来 线 在 哪 里 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1761.wav,我 把 线 材 取 出 来 然 后 线 材 不 知 道 在 哪 里 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2601.wav,取 线 失 败 联 系 你 们 在 线 联 系 一 直 联 系 不 上
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5104.wav,0 7 0 7 3 1 5 0 2 6 那 么 大 的 十 五 个 柜 的 就 两 块 电 池 1 个 四 十 八 1 个 六 十
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7071.wav,风 线 风 扇 跑 的 还 一 样
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2963.wav,我 之 前 反 映 的 情 况 到 现 在 都 还 没 有 得 到 回 复 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2600.wav,弄 了 个 线 材 没 有 出 来 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2786.wav,我 想 加 盟 咱 充 电 怎 么 加 盟
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3204.wav,我 换 电 池 失 败 了 我 把 电 池 放 进 去 了 之 后 然 后 没 有 自 动 打 开 我 再 扫 描 二 维 码 它 打 开 的 是 别 的 没 有 电 池 的 柜 子
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3586.wav,我 现 在 柜 子 打 不 开 了 嘛 我 电 存 进 去 了 然 后 呢 只 需 电 池 打 不 开 然 后 呢 我 重 新 又 扫 把 数 据 室 扫 扫 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2912.wav,我 是 在 淮 中 路 红 房 子 咱 们 自 动 充 电 桩 在 这 充 电 我 一 开 始 扫 了 一 个 二 号 的 但 是 他 因 为 电 源 是 坏 的 后 来 我 就 给 终 止 了 但 是 钱 没 给 我 退 回 来 完 了 我 现 在 又 扫 了 一 个 四 号 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk665.wav,我 不 是 在 这 充 电 嘛 然 后 它 显 示 未 连 接 充 电 设 备 但 是 我 已 经 连 接 上 了 然 后 往 上 充 了 钱 的 然 后 还 扣 除 费 的 他 电 线 不 亮 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4050.wav,我 换 电 的 然 后 我 线 材 一 起 放 进 去 了 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5248.wav,你 电 池 是 全 广 东 覆 盖 吗 还 是 东 莞 覆 盖
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1041.wav,我 电 池 拔 它 底 座 掉 了 电 池 坏 了 然 后 门 开 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2432.wav,我 买 的 那 个 换 电 套 餐 买 的 是 四 十 八 伏 的 但 是 这 里 全 部 都 是 六 十 伏 的 拿 不 出 来 怎 么 搞 嘞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2965.wav,帮 我 换 了 一 下 电 我 电 脑 的 显 示 的 是 要 离 线 放 电 怎 么 链 接 不 上 去
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1278.wav,拔 出 来 之 后 他 还 是 一 样
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8049.wav,我 用 咱 们 这 锂 换 电 大 概 也 有 将 近 快 一 年 的 时 间 了 我 现 在 突 然 发 现 为 什 么 我 们 在 同 一 个 地 区 使 用 的 我 们 的 资 费 会 不 一 样 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk249.wav,我 换 电 存 了 十 四 我 年 前 存 的 时 候 显 示 还 剩 十 三 天 为 啥 这 过 年 来 了 以 后 我 一 我 这 不 是 刚 才 要 取 电 池 为 啥 没 有 一 天 都 没 有 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3562.wav,我 刚 才 你 们 斑 马 充 电 搁 那 充 电 然 后 一 开 始 没 注 意 然 后 边 发 现 他 没 充 进 去 然 后 他 费 用 还 都 扣 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4126.wav,6 号 柜 两 次 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2222.wav,能 不 能 放 一 个 半 小 时 的 电 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1509.wav,我 刚 才 换 电 的 时 候 我 把 线 材 误 入 误 直 接 放 进 去 了 然 后 我 把 新 电 瓶 取 出 来 了 你 现 在 怎 么 办 你 帮 我 打 开 一 下 呗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4651.wav,有 电 池 套 餐 我 看 一 下 你 稍 等 一 下 我 看 是 账 号 1 7
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6682.wav,为 什 么 扣 了 我 五 百 块 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6742.wav,刚 才 我 办 了 个 套 餐 换 电 然 后 线 我 电 瓶 车 的 线 跟 个 电 瓶 插 头 对 不 上 然 后 扫 码 取 现 也 没 看 到 线 在 哪 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1057.wav,我 在 这 充 电 我 在 这 电 动 车 充 电 器 插 上 之 后 然 后 扫 码 点 击 开 始 充 电 它 充 不 上 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4204.wav,你 们 套 餐 五 百 块 租 一 个 月 的 多 久 能 换 那 种
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5776.wav,我 现 在 怎 么 没 有 短 期 套 餐
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5389.wav,我 九 月 十 八 号 的 订 单 有 问 题 以 及 今 天 的 订 单 有 问 题 你 们 处 理 一 下 退 款 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6614.wav,我 这 个 电 池 我 现 在 还 有 二 十 一 天 然 后 我 这 段 时 间 有 事 我 不 能 跑 先 不 能 跑 我 可 以 把 押 金 退 出 来 把 二 十 一 天 寄 存 吗 然 后 过 几 天 就 可 以
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7604.wav,为 什 么 电 池 吞 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1008.wav,来 帮 我 看 一 下 押 金
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1714.wav,你 们 六 十 伏 的 这 是 多 大 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6461.wav,为 什 么 你 们 的 电 池 都 是 坏 的 呢 我 一 个 承 担 过 快 点 拿 一 块 出 来 都 是 插 不 进 去 拿 一 块 插 不 进 去 的 你 叫 我 怎 么 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1389.wav,我 这 电 池 放 柜 去 了 到 没 电 我 关 上 了 现 在 没 法 取 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk642.wav,我 电 我 电 池 现 在 到 期 了 不 过 我 这 几 天 电 池 没 在 身 边 我 就 你 们 这 逾 期 了 几 天 电 池 会 被 取 你 们 就 有 会 有 人 过 来 取 走
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1175.wav,我 是 西 安 的 一 个 用 户 我 充 电 的 过 程 中 呢 可 能 谁 把 我 的 电 拔 了 导 致 呢 我 存 了 三 块 钱 应 该 正 常 充 九 个 小 时 实 际 只 充 了 可 能 大 概 三 个 小 时 就 没 有 充 了 余 额 怎 么 给 我 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2070.wav,你 这 锂 换 电 的 线 材 怎 么 那 么 难 插 进 去 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5749.wav,说 我 换 手 机 号 的 问 题 显 示 已 经 的 注 册 过 了 怎 么 处 理
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk520.wav,我 们 西 藏 坡 你 充 电 站 是 电 动 车 充 电 站 这 里 这 根 本 都 无 法 充 电 呢 你 这 每 个 桩 子 都 空 着 但 是 人 家 都 停 车 我 们 都 是 要 新 要 充 电 根 本 都 无 法 充
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5648.wav,我 手 机 刚 注 册 咱 们 换 电 柜 注 册 5 0 块 钱 充 进 去 是 注 册 错 了 我 以 为 是 充 电 柜 呢 咱 们 只 能 换 电 所 以 我 这 边 想 把 套 餐 给 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5775.wav,我 为 什 么 换 不 了 电 了 现 在
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2317.wav,我 电 池 想 转 让
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6290.wav,他 低 电 量 提 醒 是 怎 么 设 置 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4248.wav,我 的 电 池 被 取 回 了 没 通 知 我 我 不 知 道
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1566.wav,我 是 拉 新 人 拉 新 一 个 人 在 平 台 上 没 看 见
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8029.wav,不 亮 两 个 都 没 亮 我 问 店 老 板 了 他 说 整 晚
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk355.wav,我 刚 换 了 一 个 电 三 号 柜 我 不 小 心 把 线 呢 也 放 进 里 面 去 了 能 不 能 帮 我 开 一 下 三 号 柜 我 把 线 拿 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4279.wav,我 北 京 号 码 套 餐 是 我 之 前 是 在 宁 波 使 用 的 现 在 我 没 转 到 厦 门 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1625.wav,我 这 锂 换 电 然 后 那 边 有 个 认 证 怎 么 认 证 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1433.wav,我 之 前 不 是 退 押 金 吗 我 不 是 还 有 二 十 多 天 现 在 能 给 我 补 回 来 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7310.wav,我 寄 存 的 电 池 没 有 成 功 但 是 扫 也 扫 不 开 箱 门
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3502.wav,我 电 租 错 了 我 能 不 能 退 掉
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk331.wav,我 这 边 电 池 进 去 了 没 有 换 到 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3789.wav,我 们 这 边 有 一 个 充 电 桩 一 直 都 是 说 充 不 进 去 电 你 那 边 说 有 人 过 来 维 修 现 在 一 直 没 有 过 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2546.wav,我 用 折 叠 电 车 他 管 用 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk291.wav,他 拍 给 我 了 我 刚 才 扫 了 他 说 显 示 就 开 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4131.wav,你 们 这 锂 的 电 池 为 啥 一 个 小 时 跑 不 了 了 现 在
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7837.wav,我 换 电 的 时 候 我 电 池 放 进 去 然 后 他 门 没 有 新 的 电 池 出 来 门 也 没 开 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1765.wav,我 现 在 一 个 号 手 机 号 登 录 的 我 是 退 电 退 了 但 是 我 这 边 显 示 套 餐 还 在 进 行
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1160.wav,我 现 在 还 没 有 买 套 餐 然 后 我 是 本 机 号 码 注 册 的 然 后 如 果 我 在 第 一 次 不 能 用 的 话 我 能 立 马 联 系 你 们 退 款 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1508.wav,您 看 到 的 叫 什 么 来 着 马 群 站 点 儿 的 换 电 柜 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7932.wav,我 切 换 一 下 六 十 伏
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6416.wav,我 前 两 天 昨 天 是 换 了 四 十 八 伏 的 然 后 转 回 来 怎 么 转 不 回 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2412.wav,你 当 时 这 个 充 电 小 斑 马 不 是 办 理 有 那 个 充 电 卡 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2311.wav,我 刚 充 钱 进 去 了 然 后 是 为 什 么 扫 不 出 来 了 那 四 十 八 伏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk542.wav,我 的 新 用 户 取 线 材 它 没 出 来 那 里 面 不 你 给
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4390.wav,咱 们 这 锂 为 什 么 扣 了 我 的 钱 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4421.wav,我 手 机 号 是 九 月 二 十 六 号 把 电 池 已 经 还 过 去 了 我 上 面 的 时 间 就 应 该 是 截 止 不 动 的 吧 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2531.wav,我 正 在 充 电 怎 么 没 有 反 应 了 钱 也 付 过 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8066.wav,我 柜 门 没 有 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4530.wav,我 电 池 转 换 被 我 把 伏 数 点 低 了 我 是 六 十 伏 的 被 人 点 转 换 一 下 转 换 成 四 十 八 的 给 我 调 回 个 六 十 伏
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5992.wav,电 瓶 是 多 少 安 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3842.wav,不 是 不 是 我 的 电 都 还 不 够 呢 我 现 在 回 来 看 才 四 格 电 都 不 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3242.wav,我 刚 有 扫 码 扫 了 两 块 钱 充 电 动 车 嘛 然 后 付 完 款 之 后 我 发 现 你 们 总 开 关 也 是 关 着 的 没 有 充 电 能 不 能 帮 我 退 掉
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8138.wav,他 上 面 不 是 说 可 以 免 费 领 线 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7397.wav,你 们 六 十 伏 的 电 池 是 多 少 安 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6444.wav,为 什 么 我 们 换 不 了 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7251.wav,你 们 套 餐 是 多 少 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1679.wav,我 这 边 扫 码 怎 么 说 未 知 换 电 站 无 法 取 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk472.wav,我 这 锂 换 电 嘛 他 我 租 的 时 候 我 昨 天 只 用 了 两 小 时 然 后 我 就 把 它 寄 存 了 实 际 扣 了 我 十 个 小 时 而 且 好 发 生 了 两 次 我 不 知 道 是 什 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk31.wav,我 都 没 用 你 的 电 池 你 怎 么 扣 我 五 百 块 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk295.wav,我 电 池 是 顺 丰 平 台 上 面 代 交 的 我 现 在 要 换 自 己 交 在 A P P 上 自 己 交 钱 的 话 自 动 到 期 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6695.wav,咱 们 系 统 是 不 是 更 新 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1280.wav,我 电 池 寄 存 不 了 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3763.wav,我 办 了 一 个 这 锂 电 池 我 今 年 不 跑 外 卖 了 我 回 去 的 时 候 把 它 寄 存 了 现 在 怎 么 处 理 呢 这 种 事 情
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5206.wav,我 刚 才 是 那 啥 我 是 退 电 池 押 金 的 刚 才 电 池 退 了 我 不 是 打 两 个 电 话 了 吗 有 没 有 以 前 接 过 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk568.wav,怎 么 办 呀 这 边 我 刚 买 的 套 餐 然 后 这 边 有 个 免 费 领 取 线 材 的 我 这 边 好 像 没 出 来 过
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7908.wav,寄 存 业 务 的 话 有 时 间 限 制 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6890.wav,你 是 这 锂 充 电 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2072.wav,为 什 么 我 电 池 还 进 去 了 为 什 么 它 显 示 弹 不 出 来 呀 我 换 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2996.wav,刚 才 我 放 了 一 个 电 池 扫 不 出 他 不 弹 出 来 手 机 上 这 里 我 看
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6552.wav,昨 天 我 购 买 的 电 池 我 今 天 取 电 池 的 话 在 A P P 上 用 哪 个 码 才 能 扫 出 来 电 池 购 买 付 钱 财
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1971.wav,我 刚 看 支 付 宝 的 它 有 一 个 违 约 的 情 况 你 可 以 帮 我 看 一 下 什 么 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7102.wav,我 刚 才 把 电 池 推 到 箱 子 里 面 了 现 在 它 锁 住 了 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2689.wav,我 在 你 们 家 租 的 电 池 电 池 被 偷 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk544.wav,我 要 激 活 套 餐 取 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk304.wav,现 在 我 要 续 套 餐 是 要 先 把 原 来 的 套 餐 在 店 给 退 掉 了 然 后 再 可 以 了 吗 再 可 以 续 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk909.wav,我 们 这 边 有 一 个 充 电 桩 就 电 动 车 的 充 电 桩 坏 了 已 经 两 个 一 个 多 月 两 个 月 了 都 没 人 管 你 们 这 是 没 有 售 后 没 人 维 修 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5278.wav,昨 天 我 电 瓶 车 充 电 的 时 候 然 后 之 前 都 正 常 的 就 昨 天 不 知 道 是 被 可 能 是 被 人 车 撞 到 了 插 头 还 是 怎 么 的 就 断 电 了 本 来 应 该 充 七 个 小 时 的 结 果 就 充 了 四 十 分 钟 但 钱 没 退 掉 能 帮 我 看 一 下 不
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5953.wav,套 餐 还 没 使 用 的 话 可 以 退 款
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6199.wav,我 现 在 换 不 了 电 呢 我 刚 读 了 费 一 个 礼 拜 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8137.wav,我 们 是 清 水 体 育 中 心 的 你 们 这 边 充 电 桩 上 面 总 电 有 电 的 到 你 们 屏 幕 上 面 就 没 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8383.wav,我 刚 才 联 系 过 你 们 了 还 是 就 今 天 早 上 租 这 锂 换 电 套 餐 的 我 现 在 用 不 了 没 法 用 现 在 我 就 想 把 它 给 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk704.wav,刚 才 我 换 了 电 的 时 候 我 把 电 池 已 经 放 进 去 了 我 刚 上 小 门 不 小 心 我 碰 到 我 手 机 了 然 后 他 说 我 没 放 上 要 么 现 在 咋 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2967.wav,我 这 锂 换 电 之 前 不 是 被 人 别 人 绑 定 了 然 后 我 跟 商 家 那 边 打 过 电 话 确 认 了 已 经 取 消 了 吗 为 啥 子 今 为 什 么 今 天 他 还 扣 了 我 五 百 块
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3471.wav,我 们 刚 把 电 动 车 充 上 还 没 一 个 小 时 最 后 断 电 了 是 啥 原 因
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1864.wav,我 在 你 们 A P P 上 然 后 下 载 了 一 个 购 买 的 一 个 套 餐 现 在 我 套 餐 不 用 了 我 现 在 想 处 理 请 问 怎 么 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1220.wav,您 能 看 见 我 订 单 号 吗 就 姓 名 是 刘 洪 瑞 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk833.wav,我 是 首 次 租 用 咱 家 的 电 瓶 这 现 在 还 没 有 转 接 线 的 插 头 能 免 费 送 我 一 个 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2385.wav,你 们 这 充 电 桩 为 啥 没 有 电 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2577.wav,帮 我 开 一 下 柜 子 换 下 电 2 0 2 2 0 5 1 6 9 5 9 8
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2363.wav,我 这 个 怎 么 无 缘 无 故 扣 了 三 百 块 钱 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2548.wav,现 在 这 个 离 线 充 电 怎 么 也 用 不 了 了 这 个 小 充 电 小 斑 马
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4233.wav,充 电 到 底 要 怎 么 收 费 你 这 里 面 这 么 复 杂 还 是 什 么 有 一 种 是 什 么 按 小 时 的 有 一 种 是 按 量 什 么 一 元 、 两 元 、 三 元 、 四 元 那 这 样 怎 么 说 怎 么 充 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1930.wav,我 电 池 手 机 的 A P P 它 说 要 我 找 回 电 池 然 后 赔 付 三 千 块 钱 我 怎 么 解 决
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7388.wav,我 刚 租 了 个 电 池 现 在 连 接 线 没 有 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk632.wav,没 关 系 的 是 吧 都 是 通 用 的 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3881.wav,昨 天 晚 上 刚 租 的 电 池 嘛 然 后 电 池 带 不 动 我 电 动 车
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk204.wav,有 个 柜 子 我 换 出 来 的 电 池 它 插 头 插 不 进 去 我 要 重 新 换 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8406.wav,换 电 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk793.wav,我 换 电 这 锂 换 电 池 我 用 的 是 大 电 池 我 小 还 可 以 申 请 一 个 电 台 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8000.wav,我 电 池 是 今 天 下 午 到 期 的 我 又 提 前 续 了 但 是 现 在 我 有 事 我 下 周 不 打 算 租 了 钱 能 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7577.wav,我 现 在 用 的 东 西 这 个 电 池 是 我 是 谁 注 册 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2620.wav,锂 电 池 能 跑 多 少 公 里 跌 百 分 之 九 十 六 十 安 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4305.wav,我 打 算 租 专 属 电 柜 的 然 后 因 为 误 操 作 了 一 下 结 果 变 成 那 种 共 享 的 换 电 柜 的 电 池 了 能 转 回 去 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1325.wav,我 需 要 取 一 下 电 帮 忙 处 理 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7212.wav,我 想 把 我 电 池 转 给 别 人
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6591.wav,这 边 换 电 柜 它 有 两 个 柜 子 是 禁 用 能 看 一 下 是 什 么 情 况 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3257.wav,那 电 话 报 给 你 吗 2 0 2 3 0 4 1 7
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk902.wav,就 在 草 山 八 路 嘛 就 在 这
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1378.wav,我 寄 存 了 三 十 一 月 三 十 号 寄 存 了 为 什 么 套 餐 就 流 失 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3440.wav,把 我 的 套 餐 转 换 给 别 人
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6504.wav,我 的 套 餐 也 使 用 完 了 因 为 我 人 不 在 所 以 一 直 停 着 就 没 用
