chunk824 你们是不是有电动车的充电桩安装
chunk6826 我电瓶转换线不大好使我能换一根吗
chunk1592 他说我想续一个短期的套餐但是我不懂他短期套餐他是怎么回事
chunk4817 我有一张充电卡卡丢了要补卡在哪里补
chunk4113 我刚才按你说的操作把押金退了退了以后重选套餐现在是九十九块钱套餐也选不了
chunk3049 我在这边换电的时候我扫了打开了一个舱门但是他本来就一个仓门开着的然后把那电池放到舱门去了
chunk3224 我这边换电的时候把电池放到旁边的柜子里去了怎么办
chunk3107 就你换电柜我一换一个星期了都换不了你们也不搞
chunk3507 我电池在这寄存了寄存是如果是退的话我就直接在手机上操作就行了是吧
chunk7937 我想把我的套餐转让给我的朋友可以转吗
chunk25 我在箱子上你帮我看一下我要寄存
chunk5428 我是换线然后在换电柜里面了
chunk2881 我想在这块儿取个线结果付完款了他没出线这里好像没有线了
chunk1403 我刚买转接线我钱支付了这没有线出来
chunk8284 我报一下我的账号
chunk3720 三五三五九怎么还没退给我
chunk4097 你帮我换一个满电吧柜台里面都显示还有两个满电怎么没有跳出来怎么都锁住了
chunk5509 我上次我电瓶已经还掉了为什么现在我上面还显示一百多天逾期
chunk7471 你我是把扫完码把电池放在里柜子里面他不给我弹别的门了
chunk3388 对你充电桩为什么显示的是离线充不了电
chunk4345 我刚买错了能帮忙退一下吗还没有使用
chunk4275 如果换电呀我看着潍坊这边改成一个有六十50的了我要是六十30的那怎么改能改过去吗
chunk4009 我是换电电池进去了没有给我换成电电池也进去了在扫码也扫不出来了
chunk1854 电瓶接口有问题
chunk4307 我昨天晚上充电我要充八个小时他是给我充了五个半小时然后就不充了你帮我看怎么处理呀
chunk1013 我见我们这儿然后他升级了max大号电池然后我怎么弄说我见他不是说我现在的套餐可以转换为大电池吗
chunk2272 我江阴过来的到常州没电了您能不能帮我申请换一下电
chunk8226 我这边是浙江金华义乌这边的叮咚买菜用的你们的柜子你的方向柜放那块电池是不是因为满了换不了电
chunk2123 我刚才挂这里换电我把我旧的要充电的放进去的我线头不小心放进去了但我又取了个新的然后就打不开了
chunk1997 我是刚在惠阳路的这锂换电我想退电了然后结果现在退电退不成功然后现在扫一下重新退然后它不弹出电池了
chunk3093 我现在电池现在被吞了怎么办
chunk5701 九块钱是怎么收费的单组电瓶是多少钱一个月
chunk2197 这边没有电池都给你们打过好多次电话你这到底让不让人家用了呀
chunk3589 我这里有个电池放进去它不它不弹出来
chunk4635 你帮我开通我之前暂停了我现在要开通
chunk2928 这边如果电池不用的话是这边可以几天不换电
chunk8206 这是遇乐站的站长刚小哥他这边别的小哥扫了柜子然后开门了另一个小哥拆电池了然后电池整不出来了你给我开下柜
chunk3591 我们这锂实名认证快点
chunk4084 我买了一个max套餐
chunk3749 我没电的放进去他本应该是给我个新的嘛然后他又把我放进去的门给打开了然后我就把他随手关上去了
chunk5488 我这边是场地的我现在的话电费没到然后的话呢然后你们这边说什么我这边实名认证没弄好你这边能不能帮我查一下我实名认证都已经通过了呀我去什么情况了
chunk4456 我是今天刚租的电池我刚才换电把电池我上面有一个插线没拔下来放那里放进去了但是现在换了块电池去了我线没拿出来
chunk7609 假如我们骑手换电池掉了怎么办电车子被偷了那电池那我们怎么办你们有没有保险吗我们自己赔
chunk6988 你们那边是不是扣了我扣了我五百块钱
chunk6344 我想退款我找不到退款按钮在哪儿
chunk7743 这柜子门打不开了你看下咋回事203357
chunk5496 这锂换电我上次我一号回家的我寄存个电在这里我现在怎么扫不出来了
chunk154 我看你这里好多柜子都是黑的我们重新接一下这附近好几个好了第2编号的话在哪里我看到了202
chunk2739 我这边有个电池存错一个窗口然后他换不了电了我现在换不了电了
chunk4062 我四十八伏的电池退了但是
chunk1881 我是一点电没有了我这边柜子扫不开麻烦你帮我开一下柜
chunk7814 如果退押金的话他是原路返还他还是往支付宝退我不知道
chunk5397 我想退电池怎么弄
chunk5441 我换电的时候扫门扫开了我把电池换上去然后他开了一个七号没有电我一开始换电池我想电池取消好像门关了再扫的话它是扫不了的开不了的都
chunk3710 我电池套餐能不能转让给别人的
chunk1171 我这边换电池换不了的
chunk3994 我这边换电然后扫码开柜然后显示3号柜一直都打不开
chunk3169 我在外面充电它说过载以后给我跳掉了是什么意思
chunk465 我这里换电套餐寄存的话上面我现在已经把电池已经寄存了然后但是我的套餐上面显示是寄存中是已经寄存好了还是没有好呀
chunk284 我电池套餐能退了吗
chunk7010 这换电柜儿里电池满了我现在换不了电呢
chunk2731 你们换电柜弄俩电池都是那种接触不良的要换别的他也换不了就两这两块来回的弄你得调一下
chunk7684 我充电后我插上去刚插上然后一会就给我显示充电结束
chunk5055 柜子明有五个绿灯满的怎么就扫不出来呀
chunk6219 我的电池怎么换不了
chunk3936 我换电的时候他打开的是一号六号也是空的我没看清楚我放到六号柜子里面去了
chunk2509 我刚刚免费领了根线他现在没掉出来
chunk3233 我刚说弄了重新免押但是重新免押上面怎么显示的是就比如说租车的
chunk2624 我的电池已经还过了现在我要续费要重新拿电池怎么拿
chunk3326 我是在这锂换电然后我把电池存进去了然后他没有打开呀
chunk5794 我刚才电瓶车锁住了帮我重开重启一下怎么还没反应呢
chunk8288 怎么我这边租电租不上了
chunk8189 我寄存了几天现在怎么没有套餐了
chunk495 充电小斑马里头的钱是怎么往出退呢现在不是不能用了都
chunk923 我上个月二十号扣七百块钱为什么公你们那边能查到吗扣了七百还没有到账
chunk1025 我上个月我就停租了呀
chunk3252 我现在换这电池怎么换不了
chunk8419 昨天我换电以后就今天晚上我是被人偷了
chunk6298 我现在这换电然后租车的说是什么线坏了说一会儿掉个线让我又怎么弄的没弄明白怎么回事儿
chunk6030 换电交钱充值怎么整我整半天没整着这软件我操作版呢
chunk4339 手机号码是17801598六十1
chunk5381 刚这锂换电刚我不是要退电池嘛然后退错了我把电池安进去了然后新的出来了但是我又把它合上了现在打不开了怎么办
chunk6098 我电瓶放进去不出来
chunk5190 这锂换电的话有没有四八转换和六十的因为我刚买的套餐我不知道是六十还是四八的我想换六十的
chunk1990 你充电桩有问题还是咋回事他一直提醒我报警
chunk2449 我现在有一个电池在过年之前租的然后没有还回去现在我要拿去还他临时用的半个小时用不了怎么回事儿
chunk5105 我刚租了电池然后我线开没有怎么办
chunk2668 我这里扫的购买的器材没有用
chunk4104 我电池不是退的嘛我交了钱进去我现在的话就不想租了我要离开城市
chunk2503 我刚才按你的方式在我这里有电的APP里面然后提现过去怎么还没到呢
chunk5494 我提现怎么提不了他说是身份证没拍好照片
chunk3973 为啥昨天我的账户上直接给我扣除了五百块是你们这锂换电的信息了
chunk8018 退电怎么退不了这附近都没有柜子怎么退
chunk3435 我不是今天老是换电失败我电池换放进去还是原来的门打开一直换不了电嘛
chunk4470 你把我的电池开一下
chunk5446 我之前套餐的号码我昨天手机丢了然后那我换不了我能不能说把号码解除换成另外一个号码
chunk2861 我把我原先的电池放进去了然后换电池换不出来了怎么
chunk2720 我是刚从换电源箱然后把电池放下去先然后这显示我没有投放电池咋回事
chunk7171 我是在深圳我是东莞这边的锂电这锂在深圳这里都换不到的吗
chunk1240 我这边我买家的突然扣我押金是怎么回事
chunk6372 刚才我邀请了一个人用了这锂换电他不是有五十块钱的红包吗
chunk1180 这锂换电逾期的扣费用扣是扣费用吗从哪里扣
chunk2792 我捡到一个电池你这个的话线下有没有工作人员
chunk4700 我这个号当时是租了一个电池然后因为我这是大半个月在外边然后手机号我也没带身上然后应该是可能是有逾期了嘛我看着是然后我今天刚把钱续上然后虽然有一个什么赔付
chunk6448 我们电池退了之后我还有期比如说我还有三十天的时间然后我把电池退了之后它是相当于是停机吗是暂停期吗还是时间会继续走呢
chunk4037 早上我电池没取出来然后你那边说叫丽水这边联系我然后刚才我联系到了他是他是叫我到任何个地方去取就可以但是我找了就没用然后他就说叫我联系你们
chunk480 我扫电的话怎么显示未知换电站无法换电
chunk6829 13770849037
chunk5215 定位编号定位编号是
chunk4211 我账号是新注册嘛然后芝麻信用分也够了但是他也没有能免押金然后我想就算没免押金我加五百块钱他也说什么账号什么不能给我交钱什么意思
chunk7435 我套餐为啥还有一个在服务中他是怎么取消呀
chunk1675 我在这里换电他把我电池吞了
chunk4542 每个月的月租它是不是升级了
chunk6536 我退电他怎么是寄存
chunk3604 我之前不是退了押金嘛然后我的押金从APP里面为什么提不出来
chunk1964 你这锂换电这第一回租你们的这锂换电有优惠吗
chunk1994 我电池被吞了现在又扫不出来电
chunk6790 你电瓶换电瓶被偷了
chunk1692 我的电池放进去了但是他出不来他柜门打不开怎么办
chunk2018 他我这充电上午十点半到下午四点半充了六个小时了你看这它的功率为什么都不一样
chunk300 套餐到期了现在放电能查到那电池在哪吗
chunk259 我是换驾的就现在我忘了充钱了现在发不了电
chunk1267 我把电池放进电柜里面然后没插到然后他不给我弹开了
chunk6157 换错电池了打个电话给姓肖的我看见电池量现在剩下百分之三十六他应该有在开车有在用
chunk5078 我车的话被交警扣了然后电池也给扣走了现在他电池不给我了呢
chunk7772 电瓶转接线在哪儿领
chunk3552 我之前买了套餐我要退的话大电池的钱嘛那还没退了给我
chunk15 我电池放进去它之前不弹新电池什么
chunk2688 我说换电跟我今天换电接口不一样怎么办呢他们插不上去不是通用的
chunk216 当然我在东岳府线上面充电我钱已经付了显示的时间也有了连接器也连上了为什么没有显示
chunk7151 我现在的手机号押金为什么还没到账
chunk3790 我这导致我一直我一看显示逾期什么三百三十九天然后我芝麻分七百分直接现在变成四百分
chunk1824 如果我转让的话它有没有区域限制的套餐
chunk1937 我电池我现在我看我要取电激活刚才我看了一下取电激活它是要交什么逾期的
chunk2598 他这个电池不是出了一个max吗可以切过去吗
chunk6744 上一次那充电充电异常了也没见啥处理退款
chunk6165 电瓶车早上放在那里充以为充满了其实没充进去我以为是哪里不好以为是没刷刚才又重新刷还是一样充不进去
chunk5530 刚你们这边给我打电话说有个骑手的押金给我退过来是吧
chunk3993 帮我开一下电柜拿个电池
chunk4539 我订单不是可以续上吗我随便开个订单二十六天就可以转过来是吧
chunk7632 我下了一单换电的日租的但是我没有用你那边能帮我退掉吗因为我来提车点他这边没有车但他说要好久因为现在车都租出去了没有车
chunk5355 这个月的钱交了为什么电池还是显示逾期的
chunk2308 我刚才买套餐买错了可以退吗
chunk235 我刚才扫了码欠款还没有出来呀我的钱已经付过了
chunk7930 我来电的手机号说他注册的来这里方验我是昨天到期的但是我还的话最晚是什么时候还
chunk4302 年前存的套餐时间怎么给我扣了
chunk1364 一月二十二号结束计时的
chunk8140 我关注公众号想试个低电量提醒但是我低电量提醒手机号码一直绑定不上去
chunk311 我电池放进去它新电池咋不弹出来了
chunk2937 这边有两个换电柜我都换了电池它老是显示电池未放入空柜中但是我确定是放进去了两个柜子都试了
chunk2183 我就购买套餐
chunk1117 我把旧电放进去了然后新电的电门没打开怎么办呢着急呢
chunk3633 你电池为什么线材它有的电插不进去你不是换电有一个转接的线吗线为什么跟有的电池插不进去
chunk2686 你帮我查一下我手机定位是在哪里
chunk603 我想应该是从这边门口从这小区楼下充值的还有卡没
chunk8326 注册号码是3116的吗
chunk8370 我购买了套餐还没有用完等于现在我用不了等于是能不能退款呢
chunk1458 我刚充电才充了六分钟它就跟我自动停了然后钱也扣了的
chunk3917 我电池取不出来了我把电池取进去然后关上了就拿不出来了
chunk5342 转换头线第一次的它是免费的是不是我不知道我给他还回去了
chunk7382 我刚扫码的怎么还是扫不上呀
chunk3795 我就电池卡在里面了
chunk6819 我就前面给打电话然后他这边还没给我打电话说我退电问题就我一直在这等
chunk1541 我电池已经寄存在那里了我想把它退掉怎么退
chunk5816 我现在要寄存免费寄存怎么寄存不了我刚扫了一下打开空柜我换完电池出来发现我别的电池又租了
chunk1412 我年前存了存电柜的为什么现在都已经清零了是什么原因
chunk6272 我这里刚租两天我要退掉不用了帮忙租金退一下吧
chunk5256 电池寄存的话可以寄存多久
chunk2038 我都给换电池了电池放进去了一关门也关了这拿不出来电池呀
chunk3787 我电动车没有线材的话是电池线材第一次免费你要不要归还呢
chunk6109 我电瓶放进去他说此电柜不是骑手电柜电瓶不出来就这边放进去没电了
chunk2878 温州这里的线有没有哪里有卖呀还有换电柜哪个换电柜可以买的呀
chunk8396 我电池放进去了它不开门就第二块电池他不给我
chunk7032 202210175047
chunk7968 附近哪里有没有换电的我现在大同新区这边
chunk6208 各个区的这锂换电是不能通用的对吧
chunk8188 我电池都放进去了然后套餐也退了为什么它还一直显示着还有剩余额多少天呢
chunk4036 这像我们租你们的电池它线材坏了这哪里有换的吗
chunk8430 这里刚扣了我五百块钱然后我的电池的话是现在是别人在用然后我钱的话是我要还房贷的钱一号就扣了然后你们给我扣了这五百块钱怎么搞现在
chunk2062 他还是没有出来
chunk586 充电有个叫按时收费的嘛它限制功率是三百八是吧
chunk272 我要退电
chunk1156 他是老年人用充电他这是办卡充值充电桩的留着电瓶车充电的他它是怎么充值是在哪边充的
chunk6396 帮我查一下柜我把电池放反了你开一下柜
chunk438 我能不能多充点它上面就套餐只有五块钱的套餐
chunk70 刚我有个退电的问题我刚已经退了我租的手机号要手机号吗报给你手机号吗176
chunk2938 我是刚才打电话来咨询的人然后我已经把卡已经充值了然后到小区充电桩那边试了一下然后机子上提示卡未注册这是怎么回事
chunk5069 他套餐到期了之后我还没还回去他怎么弄
chunk1634 我换电柜这个电池我拿出来了它亮灯但它不走
chunk4599 我怎么系统上面讲我离线了呢
chunk6103 我还电池我行动不便然后我叫了个跑腿过去我刚给你们客服发消息说是可以的
chunk6585 我这边我电池是什么时候退出的你帮我查一下好吧
chunk3253 我现在不是我寄存电池的吗然后我来扫电池扫不开
chunk2157 我刚才扫码取线我扫完了线没下来呀
chunk5925 我想请问退押金钱是不是马上就到账
chunk3902 我刚打电话进来的然后还是扫不了还充不了电
chunk7166 我明天想回去的我想寄存的寄存不了后来我又续俩月现在我上面还是一个小时你看是咋回事
chunk1700 我的连接线老是脱落能不能换一个
chunk2439 我这个是购买套餐但是没有配电池就直接把电池拿出来了
chunk7303 我账户登录的时候它老是提醒版本过低但是又没法下载是哪里下载的呀
chunk3254 晨曦这里有没有这锂换电
chunk6059 那我现在已经寄存了寄存了之后等我朋友时间到期了之后再叫再打电话转让是吧
chunk1744 我换电的时候我把电池放进去了然后他就不出来了
chunk3714 APP上的电池长途六十伏三十天是包含电吗
chunk2382 我刚刚的那个电池已经放进去了他不给我换出来电池
chunk5283 我们车晖路四号地方有一个小斑马充电桩了吗有两个可不可以把它开通为刷码付费的因为现在是单位出钱的嘛
chunk4264 帮我查一下我怎么二月十八号你们扣了个五百块钱
chunk2461 你们这个这锂换电为什么老是没电了你这个换电的地方都没有跑外卖跑的我们现在单子外面跑电瓶都没电了没地方换了
chunk7405 我电瓶怎么锁住了
chunk5029 我要退电然后我点成换电了然后我把电池放进去完了以后打开另外一个换电舱门但是我把那舱门又关上了那我算退电成功了吗还用操作吗
chunk6506 我这边退了一个押金怎么还没有到账麻烦了
chunk4531 电池被吞了
chunk4136 一分钟他就断掉了不收费的
chunk5193 这锂账号可不可以转给别人呀
chunk3718 这边我换电池的时候不小心换错换错柜子了
chunk3730 我刚才换电池了不小心点开怎么还电池了怎么取不出来了
chunk2460 我刚才换个电池它里面百分之五十个电我都再换怎么换不起来这什么情况
chunk1255 能帮我开一下柜吗我换个电池
chunk6079 我购买你们的套餐后是不是在地图上所有的位置我都可换电
chunk890 我反馈的问题解决了吗还是没解决呀
chunk2682 因为我还有两年没到期因为我怕到以后到期了
chunk187 你们电池柜怎么一直没电池也没人来换
chunk7593 我电池存在充电柜里面怎么扫了三个二维码的就存取失败是什么意思
chunk1942 我把电池放进去了但是他不换电池就出来给我呀
chunk6200 我以前是在江苏泰州那边今天我就不租了是不是直接把寄存里面就可以到期回去直接
chunk8466 我现在银丰家园换电柜这儿呢我电池不用了我也存扫不开
chunk5550 我修改一个电话号码电话号码已存在什么意思
chunk1627 我账号不是我的支付宝里面去收的钱吗但是他没有显示更新时间呢就时间显示
chunk5418 我在换电我把没电的电池放进去门关上之后他怎么没给我开门
chunk268 我换电池然后我把没电的电池放进去了然后把门关上了然后没有打出来没有开新的柜门
chunk8228 这什么意思换不了电你是什么电柜让我交了钱干什么呢怎么蓝牙没启动我蓝牙
chunk2341 我这边呢在那个小区里面的充电桩充了充了两次我都没有充上电
chunk3682 我刚买了线材然后付完钱之后拍打旁边小柜子它也不掉出来呀
chunk1078 我们这小区有个充电桩然后我扫码扫二维码然后它显示什么充不进去什么什么错误来着
chunk3705 我以前用过这锂换电我现在我听说这锂换电有以前的电池不是六十安六十伏三十安的吧现在有没有出大的电池容量大的
chunk442 为什么时光皓月二十一栋下面充电桩全都不能用了
chunk1483 你们电池的话我如果是购买三十天的话我假如说今天用了之后然后我明天后天可能有事情不用然后怎么延长呢
chunk5793 帮我转一下六十伏的
chunk3605 我电放错柜了
chunk2331 把换电池怎么刚才显示放电池放入超时换电失败可能放的有点慢
chunk3073 我不是之前什么吗之前铁塔换电然后我这直接转了然后加了个线为什么它就连不上电呢
chunk260 换电柜这么多柜子你们那四十八伏的库里面弄点搞什么这是
chunk8233 这边的电柜全部满了我们换不了电
chunk5252 租金是怎么算的呀
chunk2753 我今天小区里边这不是充电嘛那充电桩它首次使用小斑马的话它有一个五元的红包怎么领取
chunk816 或者你看一下来电号码是多少我或者我念个其他的给你看
chunk2230 我把电关掉了去帮我恢复一下电
chunk315 我电池升级了但是我线用不了了我取线线插不上他那现在升级的插头大呀
chunk7597 我刚才换电池扔进去然后扔进去之后他也没给我开柜门
chunk3008 现在不是出了max吗
chunk6300 我电瓶的转接线放在柜子里面了然后你帮我开一下三号柜
chunk5047 刚才在打那客服电话我现在用另外一个手机登录了APP验证码是多少
chunk1992 我们这边的电池不够用
chunk1770 那怎么办那我还要跑好远因为本身我家门口的就没有空格我还跑了很远来聚成的然后现在我又得跑好远
chunk3828 你们新出的六十max的电池我原来是六十伏的普通的升级的话我看他这里显示什么要交五百押金吗要还是不要的
chunk7291 我本来就开的好的然后没电了差不多没电我换个电之后就进不了
chunk7587 我是租电用户的我们这边的电柜好像电池好少什么灯莞东莞实牌的那电个编号5004尾号
chunk6437 你们充电桩都没电咋回事
chunk510 我刚充上的费充了六百五百多块钱两个月了我是看了上面不显示呀
chunk374 我是江苏宝应然后北河公园换电柜扫码扫的老是显示失败
chunk6989 我现在四川这边有这锂换电的吗
chunk3655 那我电池换城市了之前剩余额的天数给我补十三天到现在还没到
chunk1283 我前两天邀请了邀请一个邀请了一个好友不是邀请好友奖励这五十块钱吗
chunk4679 为什么我的现在电池不可以用
chunk6538 我这边扫码取电的时候把电池没拉出来然后柜子门锁住了然后现在取不出来怎么取
chunk521 现在我们买的两三个月的还剩两个多月的要是退的话能退吧这钱
chunk1886 我这里出现一个情况我把我现在电柜这里换电我把旧电放入之后把门关上了关上了之后没有新电打开
chunk3786 帮我开个柜子换块电呢我电池没电了
chunk3030 我扫线材他没有帮我吐出来
chunk5594 我在闪送平台买了这锂换电套餐这边是不通用么
chunk2137 我现在租电他说我回家过年回来重新续费可以现在这手机上续费吗
chunk8083 我手机号码现在用支付宝为什么不能领押金呢
chunk4511 你再帮我换一下电我手机正好像进水了
chunk5300 刚买一个套餐它接口还不一样是吧
chunk3021 我这锂换电不是免押金吗为什么我的支付宝老是会弹出说我逾期的问题呀什么鬼
chunk3319 我刚才租的电池拿出来了电线忘记拿了
chunk1737 我套餐到期了然后我他扣了五百块钱押金现在我续上了我这五百块钱押金能退回来吗
chunk2028 套餐我自己买的
chunk1670 充电站然后我扫了码之后钱它上面我上面显示的是0元它上面是要怎么充值进去嘛
chunk6449 换电柜我把电池放进去了完了之后他不开门我重新扫码之后他七号门不开是怎么回事我已经重新扫码了六七次了他不开
chunk6938 我电池吃掉了我放在柜子里面吃掉了
chunk7810 我之前我回家了我让我朋友把电池存柜里了我这会儿扫我这他让我去健山路扫不出来
chunk7083 怎么这里没有六十伏的电池怎么净四十八的
chunk6549 我刚才弄用锂电的APP我在上面支付呀用支付宝支付呀支付成功了怎么我刚才早检查一遍怎么还让我支付一次
chunk6203 我今天换电的时候不是有一个换电的地方全部是满的我取了个出来用现在我在换电他换电失败是怎么回事
chunk8304 我取电瓶的时候不小心把门关上
chunk990 你们线材有没有一米左右的线材这线材太短了
chunk500 我刚在跑外卖送餐的时候我车在这里被人家偷了电池上是不是有追踪定位的
chunk7711 我之前在广州用的那我现在杭州怎么用不了
chunk7524 龙翔路308弄45号的换电柜现在他都关门了几点了就关门
chunk3844 刚才我点了一下蚂蚁什么租车免押五百什么点错了怎么搞
chunk5681 我这账号是不是存在异常了
chunk3104 你赶紧帮我看一下我的电池放进去怎么我扫出来是个是个空柜没有电池我现在取不了电怎么搞
chunk352 我晚上说寄存然后它显示失败然后让我重新扫我现在人都在家里呢有没有关系
chunk2735 那我等会儿我进入APP我购买一下
chunk1697 为什么我换电激活的话是激活不了嘞
chunk7999 我想用这锂电柜的寄存然后我在手机APP上直接点寄存界面进去是空白界面是什么情况
chunk1630 你们这锂换电平台换电池有没有四十八伏的呀
chunk1254 我在这里今天刚买的一款电池没有线了
chunk3014 max电池跟普通的电池有什么不同
chunk6451 我把电池还进去之后怎么再借呀
chunk4893 我刚才买套餐买错地址了他说是帮我把退掉让我绑定账号我点头像绑定收款账号没有选项了
chunk5597 我要使用你们充电桩充电扫描二维码没法关注
chunk2241 我现在换电然后有一个空柜子嘛我扫开了之后它不是要开了之后把我的电池要存进去吗那我存进去之后电池它不充电不知道是口有问题还是怎么样然后我想换个其他地方
chunk2903 你最近换电吗
chunk553 我现在大概用你的租电它会断电了再怎么弄
chunk5433 你这锂换电我现在账号上面他短期套餐没有了然后我看到我老婆的账号短期套餐还有它上面显示的是四十八伏短期套餐能用吗
chunk4869 我电池放进去舱门弹不开
chunk1247 它显示一号柜电池它在注明的是坏电池我不能取
chunk5026 一下我原来打开都是七千一百块钱那我现在怎么打开界面就没有了呢这七千一百块钱
chunk4290 我余额怎么退
chunk1058 我充电之后显示充电开始然后不到一分钟就显示充电结束而且把费用退还了是什么情况
chunk8173 你们电话是总部的电话吗你们总部是在杭州吗
chunk6721 我电池显示什么放电关闭啥原因吗
chunk2684 这里的套餐没有是按月的呀
chunk2422 我刚刚在中期的充电柜上面付了一个九十九七天的套餐服务但是我刚刚扫充电柜的二维码它电池门打不开什么原因
chunk6841 我的电池被吞了
chunk4669 我是今天第一次用锂电的我换电换了另外一个电池上去我插上去的时候他插头冒火花出来吗
chunk6212 我租您电池它有定位没有
chunk7035 您说地址吗
chunk6978 电池我现在租了然后我如果这两天没用我放进去然后他包月的会不会去扣钱
chunk2604 我这个账号它为什么不显示附近的换电柜呀
chunk2809 我电池放进二号箱了怎么就不出电池呀
chunk3075 还不是刚才不是那段时间就给你打过吗还是八号可以电池放进去又是八号又开始取不出来电池开不了门
chunk4756 我这电池放进去它不出来了
chunk3308 我现在有一个这锂六十max的我现在安不到我的车上然后我想换成六十伏的
chunk5313 充电小斑马里面的余额怎么提现
chunk4622 我刚才是我是无码换电然后有一个它是扫码换电都是一个柜然后可能放电池放错了吧
chunk6318 前几天我回家我把电池寄存了现在取电池怎么取不了呢
chunk3825 我这边换电的时候我把电池放进去了但是他新的电池的柜门没有开
chunk2629 我电池押金退不出来了
chunk3470 可不可以帮我把柜子打开一下上次换的电池是坏的
chunk2124 我刚购买了一个短期的套餐然后我发现电池线接口不对和我这个车子
chunk7751 我十号那天没充满电我打好几次电话都没打通
chunk468 我刚说转套餐
chunk1095 max电池跟正常套盘的有什么区别呀
chunk2479 取那个线他还要钱吗我是第一次用这个呀
chunk1346 我柜门打不开电池放进去了
chunk583 帮我查一下手机号的定位昨天晚上大概两点昨就今天早上凌晨的有没有动过
chunk2065 我都没领两张我今天给我推两下取出来了从0点到11点这9小时我正在进行当中
chunk1046 我今天给电动车充电但是我发现它断了有两三个小时像这种情况能不能给我补充因为电没充完
chunk282 我是金华的地方的电池能不能给我换到宁波来呀
chunk1703 我买的套餐是按月的吗然后还剩下十二个小时我已经退掉了我现在想更换套餐更换按次数的然后为什么更换不了嘞
chunk8232 我手机掉了然后验证码没有
chunk6285 我在南田岭这一块租一块电池没有线刚开始租线我扫了没出来
chunk4501 我号码买短期的他怎么提示我说已经买了其他套餐要先解压了
chunk1089 我把电池放进去了他它不是新的电池
chunk5960 我在温州的电池能不能转到杭州那边去
chunk6526 刚才我有一个电池被卡到里面去了我是寄存就暂时不用我是放到里面但是我这上面还没显示寄存
chunk302 刚才我说的号码的锂电那还是不可能扫出来呀他意思是他说显示我还在用着电池他说手机已交押金无法拉新
chunk4216 我请问你们电池我有去年用是三个月是七百九十九今年怎么变成八百五十九了呢涨了六十块钱呢
chunk680 我这我就每次都是定了一个月的套餐为什么月没有那四十的优惠了吧
chunk1221 我押金怎么退不出来了呀
chunk1575 我电池我扫开了以后它是六号箱门完事了它十号门也打开了我给放错了现在这门也打不开了电池
chunk239 我刚才问了我我忘了怎么操作了他我充码扫不上
chunk296 现在取不出来我人现在是受伤的状态我人现在拄着拐杖的过不去呀关键是
chunk2540 四十八伏跟那个四十八max它两个电如果说电池柜里边没有那个四十八伏电池那怎么办呢
chunk2959 我电池好像这几天下雪我忘了还然后他已经扣了我的押金了我后期还回去他会把押金退回来
chunk5863 我这儿换个电池但是电池柜已经满了能不能帮我开一下还是换不了
chunk6991 我昨天充电了他不是上面不是有充十个小时送两个小时吗十二个小时吗充十二个小时吗我昨天充了十个小时它怎么只有八个小时就没有充了
chunk8248 我电池放进去它就不出来了我重新扫码他开的是空柜的
chunk7368 我今天8点钟到期的怎么到现在就逾期了一天
chunk1544 为什么今天早上扣我五百块钱
chunk717 我现在办的是六十伏的套餐嘛
chunk6749 我中秋的时候中秋之前刚取完电池但是中秋走的时候我怕我附近的有一个换电柜它没有位置我没忘记没法退你看你能给续约时间吗
chunk6763 我现在找充电桩怎么找不进去的了啦
chunk741 就我刚才购买了一套餐但是买错了然后我你帮我对一下我还没用呢
chunk1197 我现在已经走了不在那儿了
chunk1523 也我现在首先取电它显示未知换电柜
chunk1907 我记得我去年还有还有三到四天吧没有用电池嘛然后我今天现在回到城市的话我怎么感觉我套餐没有了呢
chunk6414 我要租这锂换电然后我身份证上传了他怎么审核中什么情况
chunk6805 我在这锂换电程序我已经退了为什么支付宝显示我显示我还在使用当中
chunk3382 麻烦你帮我看一下南川三幢和一号装三号插座经常我充电都出现说充电出现异常还最近两次
chunk604 我不是有个电池吗我号码
chunk5519 我现在深圳龙华名智这锂然后发现它会显示离线状态然后我微信扫码离线链接了但是它一直链接不上这是怎么回事
chunk7280 咨询一下电池怎么寄存
chunk2691 帮我查一下后6位110071电池放进去了没有打开就开门给我换个新电池给我
chunk198 我觉得电池接上去了通电了但他车辆不走
chunk2872 我看柜子编号这上面也没有编号我来看一下
chunk5356 编号是202204128663
chunk7330 我现在雁荡山附近然后你雁荡山高铁站附近你给找个最近的换电站点
chunk702 我刚才点柜子上面的购买线材我钱也付过了但是还没传出来线怎么办
chunk4405 要是买咱们套餐要是我从东莞骑到深圳能不能换电呢
chunk3411 我套餐我现在转出去给别人也没有找到别人要我现在又跑不了外卖了这怎么弄
chunk601 给我看一下我现在当前电池的状态为什么动不了了呢
chunk3616 我现在位置导航车航我们导航这里有两个电池没有换然后我现在来换了怎么换不了
chunk6874 早上我把电池放柜子里面它不跳出来呀
chunk1011 我想测一个电池但是电池不是我的是我老乡的他的名字叫何洪波他本人不在这里他意思说想要我帮他测一下一个打开一个门就直接放进去可以的吗
chunk1876 我电池他换不了放进去没有反应
chunk5328 客服在东莞的话是在哪个城市的
chunk4141 我电池被吞了我放进去他不补出来然后现在没电池拿不到电池
chunk3783 那四十八伏的套餐是套餐费一样的吗
chunk2918 我现在如果说去换电的话之前是有预约过但是他现在去换电的话一扫码就这样说搞很多要交很多钱呢什么意思
